모델,row_id,실제교원,예측교원,학교코드(KEDI),학교명_20251001,행정구_20251001,주분석대상_소규모공립_정책2026,학급수_20251001,학생수_20251001,특수학급수_20250401_반합계,잔차_실제-예측,절대오차
학급수 선형,0,19.0,13.493871111825902,215021109,가락초등학교,강서구,True,7,19,1.0,5.506128888174098,5.506128888174098
학급수 선형,1,48.0,48.09547731496923,215021878,남명초등학교,강서구,False,33,745,1.0,-0.09547731496923006,0.09547731496923006
학급수 선형,2,13.0,13.475295451667558,215021181,녹명초등학교,강서구,True,7,99,1.0,-0.4752954516675576,0.4752954516675576
학급수 선형,3,70.0,70.59270009582013,215021131,녹산초등학교,강서구,False,50,1059,2.0,-0.5927000958201347,0.5927000958201347
학급수 선형,4,13.0,13.537140855341804,215021199,대사초등학교,강서구,True,7,10,1.0,-0.5371408553418036,0.5371408553418036
학급수 선형,5,13.0,13.559367851191212,215021208,대상초등학교,강서구,True,7,30,1.0,-0.5593678511912117,0.5593678511912117
학급수 선형,6,47.0,53.45465281425753,215021828,대저중앙초등학교,강서구,False,37,842,1.0,-6.454652814257528,6.454652814257528
학급수 선형,7,12.0,12.216692829238141,215021217,대저초등학교,강서구,True,6,29,1.0,-0.21669282923814137,0.21669282923814137
학급수 선형,8,24.0,21.458355058738125,215021253,덕두초등학교,강서구,True,13,201,1.0,2.5416449412618753,2.5416449412618753
학급수 선형,9,64.0,66.78457713639992,215021853,명문초등학교,강서구,False,47,1128,1.0,-2.7845771363999177,2.7845771363999177
학급수 선형,10,84.0,81.06860557011272,215021369,명원초등학교,강서구,False,58,1324,2.0,2.931394429887277,2.931394429887277
학급수 선형,11,58.0,58.737707400256326,215021215,명일초등학교,강서구,False,41,873,2.0,-0.7377074002563262,0.7377074002563262
학급수 선형,12,84.0,79.76263515347287,215021325,명지초등학교,강서구,False,57,1352,2.0,4.237364846527129,4.237364846527129
학급수 선형,13,76.0,78.80725856364245,215021267,명호초등학교,강서구,False,56,1369,2.0,-2.807258563642449,2.807258563642449
학급수 선형,14,13.0,13.577640406288666,215021370,배영초등학교,강서구,True,7,39,1.0,-0.5776404062886655,0.5776404062886655
학급수 선형,15,49.0,50.77943851952761,215021167,송정초등학교,강서구,False,35,693,2.0,-1.7794385195276092,1.7794385195276092
학급수 선형,16,72.0,69.2569070749609,215021166,신명초등학교,강서구,False,49,1086,2.0,2.743092925039093,2.743092925039093
학급수 선형,17,33.0,32.13219003010194,215021469,신호초등학교,강서구,False,21,410,1.0,0.8678099698980617,0.8678099698980617
학급수 선형,18,65.0,65.28782342461682,215021114,오션초등학교,강서구,False,46,1010,2.0,-0.28782342461681765,0.28782342461681765
학급수 선형,19,14.0,13.533640147690473,215021523,천가초등학교,강서구,True,7,60,1.0,0.4663598523095267,0.4663598523095267
학급수 선형,20,15.0,13.512016292848212,214021127,공덕초등학교,금정구,True,7,42,1.0,1.4879837071517876,1.4879837071517876
학급수 선형,21,37.0,34.82938587107991,214021401,구서초등학교,금정구,False,23,467,1.0,2.170614128920093,2.170614128920093
학급수 선형,22,44.0,46.764797255536244,214021180,금빛초등학교,금정구,False,32,693,2.0,-2.7647972555362443,2.7647972555362443
학급수 선형,23,21.0,25.521980009941075,214021172,금사초등학교,금정구,False,16,268,2.0,-4.521980009941075,4.521980009941075
학급수 선형,24,19.0,18.820330049097556,214021185,금샘초등학교,금정구,True,11,151,2.0,0.17966995090244353,0.17966995090244353
학급수 선형,25,15.0,13.522097281666467,214021181,금성초등학교,금정구,True,7,43,1.0,1.4779027183335334,1.4779027183335334
학급수 선형,26,45.0,48.01105001401569,214021195,금양초등학교,금정구,False,33,658,2.0,-3.0110500140156873,3.0110500140156873
학급수 선형,27,71.0,76.20179608175881,214021190,금정초등학교,금정구,False,54,1298,2.0,-5.201796081758815,5.201796081758815
학급수 선형,28,28.0,28.127162548189553,214021208,남산초등학교,금정구,False,18,358,1.0,-0.12716254818955264,0.12716254818955264
학급수 선형,29,12.0,13.567440683826073,214021253,동상초등학교,금정구,True,7,100,1.0,-1.5674406838260726,1.5674406838260726
학급수 선형,30,24.0,25.53562002318106,214021262,동현초등학교,금정구,False,16,289,1.0,-1.5356200231810604,1.5356200231810604
학급수 선형,31,48.0,46.68704460678994,214021543,두실초등학교,금정구,False,32,759,1.0,1.3129553932100606,1.3129553932100606
학급수 선형,32,31.0,32.1683695024186,214021316,부곡초등학교,금정구,False,21,445,1.0,-1.1683695024185994,1.1683695024185994
학급수 선형,33,14.0,13.575722298900933,214021024,서동초등학교,금정구,True,7,62,1.0,0.4242777010990668,0.4242777010990668
학급수 선형,34,14.0,13.580211750921695,214021352,서명초등학교,금정구,True,7,36,1.0,0.41978824907830514,0.41978824907830514
학급수 선형,35,39.0,38.78495003741535,214021478,장서초등학교,금정구,False,26,571,1.0,0.2150499625846507,0.2150499625846507
학급수 선형,36,33.0,33.45965029125542,214021487,장전초등학교,금정구,False,22,428,1.0,-0.45965029125542145,0.45965029125542145
학급수 선형,37,35.0,32.14622370671146,214021505,청룡초등학교,금정구,False,21,389,2.0,2.85377629328854,2.85377629328854
학급수 선형,38,13.0,13.602872977874634,214021532,현곡초등학교,금정구,True,7,86,1.0,-0.6028729778746342,0.6028729778746342
학급수 선형,39,64.0,58.703629019495224,216021131,가동초등학교,기장군,False,41,918,2.0,5.296370980504776,5.296370980504776
학급수 선형,40,44.0,37.452977831012575,216021216,교리초등학교,기장군,False,25,529,1.0,6.547022168987425,6.547022168987425
학급수 선형,41,35.0,34.77250187677338,216021148,기장초등학교,기장군,False,23,460,1.0,0.2274981232266171,0.2274981232266171
학급수 선형,42,19.0,17.51476937953983,216021241,내리초등학교,기장군,False,10,124,1.0,1.4852306204601717,1.4852306204601717
학급수 선형,43,44.0,38.76651498595855,216021718,달산초등학교,기장군,False,26,547,1.0,5.233485014041449,5.233485014041449
학급수 선형,44,35.0,34.80812551358198,216021178,대청초등학교,기장군,False,23,472,1.0,0.19187448641802263,0.19187448641802263
학급수 선형,45,86.0,83.93585507681226,216021880,모전초등학교,기장군,False,60,1466,0.0,2.0641449231877402,2.0641449231877402
학급수 선형,46,61.0,60.02534154594739,216021115,방곡초등학교,기장군,False,42,960,1.0,0.9746584540526086,0.9746584540526086
학급수 선형,47,41.0,45.449888478207,216021242,신정초등학교,기장군,False,31,655,2.0,-4.449888478207001,4.449888478207001
학급수 선형,48,18.0,18.83221538043869,216021340,신진초등학교,기장군,False,11,151,1.0,-0.83221538043869,0.83221538043869
학급수 선형,49,14.0,13.580379282583275,216021172,용암초등학교,기장군,True,7,68,1.0,0.41962071741672524,0.41962071741672524
학급수 선형,50,16.0,18.905022186680778,216021376,월내초등학교,기장군,False,11,150,1.0,-2.905022186680778,2.905022186680778
학급수 선형,51,14.0,13.549376635239962,216021388,월평초등학교,기장군,True,7,53,1.0,0.4506233647600375,0.4506233647600375
학급수 선형,52,68.0,61.26239980610323,216021367,일광초등학교,기장군,False,43,1023,1.0,6.737600193896768,6.737600193896768
학급수 선형,53,14.0,12.210796646195556,216021424,장안초등학교,기장군,True,6,58,0.0,1.789203353804444,1.789203353804444
학급수 선형,54,74.0,70.5773908859156,216021448,정관초등학교,기장군,False,50,1237,1.0,3.422609114084395,3.422609114084395
학급수 선형,55,68.0,62.65317875391163,216021717,정원초등학교,기장군,False,44,1000,2.0,5.346821246088368,5.346821246088368
학급수 선형,56,14.0,13.563566602149825,216021484,좌천초등학교,기장군,True,7,37,1.0,0.4364333978501751,0.4364333978501751
학급수 선형,57,12.0,13.591393522503552,216021496,죽성초등학교,기장군,True,7,71,1.0,-1.5913935225035516,1.5913935225035516
학급수 선형,58,13.0,12.21581109579304,216021508,철마초등학교,기장군,True,6,83,0.0,0.7841889042069603,0.7841889042069603
학급수 선형,59,13.0,13.499329045867444,216021520,칠암초등학교,기장군,True,7,55,1.0,-0.4993290458674444,0.4993290458674444
학급수 선형,60,62.0,61.40913337823056,216021310,해빛초등학교,기장군,False,43,1062,1.0,0.5908666217694432,0.5908666217694432
학급수 선형,61,22.0,25.524992180544658,213021238,대남초등학교,남구,False,16,295,1.0,-3.5249921805446576,3.5249921805446576
학급수 선형,62,53.0,52.04206881780446,213021150,대연초등학교,남구,False,36,784,2.0,0.9579311821955372,0.9579311821955372
학급수 선형,63,43.0,38.734009050827986,213021160,대천초등학교,남구,False,26,516,2.0,4.265990949172014,4.265990949172014
학급수 선형,64,22.0,21.515712750212735,213021180,동천초등학교,남구,False,13,260,1.0,0.4842872497872648,0.4842872497872648
학급수 선형,65,16.0,16.27253419677375,213021190,동항초등학교,남구,True,9,127,1.0,-0.27253419677375135,0.27253419677375135
학급수 선형,66,39.0,40.069433770170896,213021210,문현초등학교,남구,False,27,485,2.0,-1.069433770170896,1.069433770170896
학급수 선형,67,19.0,18.890675339969352,213021089,백운초등학교,남구,True,11,152,2.0,0.10932466003064789,0.10932466003064789
학급수 선형,68,61.0,58.60558071712635,213021289,분포초등학교,남구,False,41,965,1.0,2.394419282873649,2.394419282873649
학급수 선형,69,45.0,46.6812253824224,213021290,석포초등학교,남구,False,32,651,2.0,-1.6812253824223973,1.6812253824223973
학급수 선형,70,51.0,50.76769094609256,213021300,성동초등학교,남구,False,35,753,2.0,0.23230905390744283,0.23230905390744283
학급수 선형,71,19.0,17.554834289284663,213021213,성천초등학교,남구,True,10,122,1.0,1.4451657107153366,1.4451657107153366
학급수 선형,72,72.0,73.21640187958744,213021370,연포초등학교,남구,False,52,1226,1.0,-1.216401879587437,1.216401879587437
학급수 선형,73,32.0,33.47134430190388,213021360,오륙도초등학교,남구,False,22,467,0.0,-1.4713443019038834,1.4713443019038834
학급수 선형,74,16.0,16.233763045920703,213021380,용당초등학교,남구,True,9,86,2.0,-0.2337630459207034,0.2337630459207034
학급수 선형,75,57.0,52.01793993031589,213021385,용문초등학교,남구,False,36,843,0.0,4.98206006968411,4.98206006968411
학급수 선형,76,30.0,25.461762655748505,213021390,용산초등학교,남구,False,16,276,1.0,4.538237344251495,4.538237344251495
학급수 선형,77,64.0,61.32101464770574,213021711,용소초등학교,남구,False,43,1103,1.0,2.678985352294262,2.678985352294262
학급수 선형,78,31.0,30.795643115799702,213021400,용호초등학교,남구,False,20,395,2.0,0.20435688420029763,0.20435688420029763
학급수 선형,79,24.0,24.1686795988115,213021410,우암초등학교,남구,False,15,267,1.0,-0.16867959881150085,0.16867959881150085
학급수 선형,80,33.0,34.79591763171739,213021430,운산초등학교,남구,False,23,454,1.0,-1.795917631717387,1.795917631717387
학급수 선형,81,54.0,57.454540668792276,213021175,동일중앙초등학교,동구,False,40,898,2.0,-3.4545406687922764,3.4545406687922764
학급수 선형,82,19.0,21.51665094801473,213021283,범일초등학교,동구,True,13,181,2.0,-2.5166509480147283,2.5166509480147283
학급수 선형,83,44.0,41.43285203624089,213021295,성남초등학교,동구,False,28,567,1.0,2.567147963759112,2.567147963759112
학급수 선형,84,15.0,16.25068628760335,213021335,수성초등학교,동구,True,9,124,1.0,-1.2506862876033509,1.2506862876033509
학급수 선형,85,24.0,28.180038922470573,213021345,수정초등학교,동구,False,18,335,2.0,-4.1800389224705725,4.1800389224705725
학급수 선형,86,21.0,21.533910038983173,213021058,초량초등학교,동구,True,13,185,1.0,-0.5339100389831728,0.5339100389831728
학급수 선형,87,54.0,53.38628047313896,214021145,교동초등학교,동래구,False,37,862,1.0,0.6137195268610398,0.6137195268610398
학급수 선형,88,49.0,50.73370911786653,214021163,금강초등학교,동래구,False,35,757,2.0,-1.7337091178665318,1.7337091178665318
학급수 선형,89,39.0,41.45215001608368,214021199,낙민초등학교,동래구,False,28,589,1.0,-2.452150016083678,2.452150016083678
학급수 선형,90,22.0,21.485329324408234,214021217,내산초등학교,동래구,True,13,215,2.0,0.5146706755917663,0.5146706755917663
학급수 선형,91,17.0,16.184068496377556,214021226,내성초등학교,동래구,True,9,107,2.0,0.8159315036224442,0.8159315036224442
학급수 선형,92,38.0,37.44661263675768,214021235,달북초등학교,동래구,False,25,513,1.0,0.5533873632423223,0.5533873632423223
학급수 선형,93,34.0,34.80283449613816,214021271,명동초등학교,동래구,False,23,454,1.0,-0.8028344961381606,0.8028344961381606
학급수 선형,94,59.0,62.672233149120004,214021280,명륜초등학교,동래구,False,44,1110,1.0,-3.6722331491200038,3.6722331491200038
학급수 선형,95,13.0,13.597446707637824,214021289,명서초등학교,동래구,True,7,94,1.0,-0.5974467076378236,0.5974467076378236
학급수 선형,96,29.0,28.14633261871017,214021298,명장초등학교,동래구,False,18,339,1.0,0.8536673812898314,0.8536673812898314
학급수 선형,97,24.0,24.176915165700873,214021214,미남초등학교,동래구,False,15,266,2.0,-0.17691516570087273,0.17691516570087273
학급수 선형,98,61.0,57.3680636305083,214021325,사직초등학교,동래구,False,40,951,1.0,3.6319363694916973,3.6319363694916973
학급수 선형,99,16.0,20.21872174350496,214021361,수안초등학교,동래구,True,12,166,1.0,-4.218721743504961,4.218721743504961
학급수 선형,100,44.0,46.775084720905944,214021370,안남초등학교,동래구,False,32,732,1.0,-2.7750847209059444,2.7750847209059444
학급수 선형,101,21.0,20.174059021805903,214021379,안락초등학교,동래구,True,12,187,1.0,0.8259409781940974,0.8259409781940974
학급수 선형,102,38.0,41.45942496393526,214021384,안민초등학교,동래구,False,28,615,1.0,-3.4594249639352626,3.4594249639352626
학급수 선형,103,26.0,28.19649223185163,214021542,안진초등학교,동래구,False,18,394,1.0,-2.1964922318516287,2.1964922318516287
학급수 선형,104,53.0,53.3744776626984,214021388,여고초등학교,동래구,False,37,1038,1.0,-0.37447766269840344,0.37447766269840344
학급수 선형,105,49.0,50.73540017576924,214021249,예원초등학교,동래구,False,35,878,1.0,-1.735400175769243,1.735400175769243
학급수 선형,106,80.0,79.891678902531,214021619,온샘초등학교,동래구,False,57,1380,2.0,0.10832109746900187,0.10832109746900187
학급수 선형,107,66.0,65.36001054987032,214021469,온천초등학교,동래구,False,46,1064,2.0,0.6399894501296757,0.6399894501296757
학급수 선형,108,13.0,13.558763183225434,214021514,충렬초등학교,동래구,True,7,94,1.0,-0.5587631832254338,0.5587631832254338
학급수 선형,109,13.0,13.577166370553929,213021106,가남초등학교,부산진구,True,7,53,1.0,-0.5771663705539289,0.5771663705539289
학급수 선형,110,65.0,62.64707867129117,213021124,가야초등학교,부산진구,False,44,961,2.0,2.352921328708831,2.352921328708831
