소규모학교_KEDI,소규모학교명,후보학교_KEDI,후보학교명,학교간직선거리_km,moving_students,students_before,students_after,general_students_after,classes_before,classes_current_sum,classes_after,classes_delta_vs_current_sum,class_size_after,students_per_teacher_after,students_per_classroom_after,land_per_student_after,현재_특수학급합,모델입력_통합후전체학급,회귀_기대교원,수용학교_현재교원,두학교_현재교원합,회귀_기대교원_80pct하한,회귀_기대교원_80pct상한,회귀값-B현재,A+B현재합-회귀값
214021289,명서초등학교,214021145,교동초등학교,0.876982,94,862,956,941.0,36.0,42.0,41.0,-1.0,22.951219512195124,17.703703703703702,10.741573033707866,23.66213389121339,2.0,43.0,61.348548297911734,54,67,58.55263044789055,64.20417362850347,7.348548297911734,5.651451702088266
214021289,명서초등학교,214021172,금사초등학교,1.096285,94,268,362,357.0,14.0,20.0,16.0,-4.0,22.3125,17.238095238095237,13.407407407407407,29.988950276243095,3.0,19.0,29.485190135118376,21,34,26.689272285097193,32.340815465710115,8.485190135118376,4.514809864881624
214021289,명서초등학교,214021379,안락초등학교,1.126815,94,187,281,268.0,11.0,17.0,14.0,-3.0,19.142857142857142,13.380952380952381,11.708333333333334,35.21708185053381,2.0,16.0,25.502270364769206,21,34,22.706352514748023,28.357895695360945,4.502270364769206,8.497729635230794
214021289,명서초등학교,214021226,내성초등학교,1.306037,94,107,201,189.0,7.0,13.0,10.0,-3.0,18.9,11.823529411764707,3.792452830188679,75.98507462686567,3.0,13.0,21.519350594420036,17,30,18.723432744398853,24.374975925011775,4.519350594420036,8.480649405579964
214021289,명서초등학교,214021262,동현초등학교,1.32871,94,289,383,373.0,15.0,21.0,18.0,-3.0,20.72222222222222,15.958333333333334,11.606060606060606,42.114882506527415,2.0,20.0,30.8128300585681,24,37,28.016912208546916,33.66845538915984,6.8128300585681,6.1871699414319
214021289,명서초등학교,216021569,삼어초등학교,1.415045,94,272,366,361.0,15.0,21.0,17.0,-4.0,21.235294117647058,16.636363636363637,8.714285714285714,29.46448087431694,2.0,19.0,29.485190135118376,22,35,26.689272285097193,32.340815465710115,7.485190135118376,5.514809864881624
214021289,명서초등학교,216021021,반안초등학교,1.515309,94,516,610,599.0,24.0,30.0,27.0,-3.0,22.185185185185187,16.05263157894737,16.05263157894737,14.721311475409836,2.0,29.0,42.761589369615606,38,51,39.96567151959442,45.61721470020734,4.761589369615606,8.238410630384394
214021289,명서초등학교,214021514,충렬초등학교,1.626965,94,94,188,186.0,6.0,12.0,10.0,-2.0,18.6,14.461538461538462,11.058823529411764,54.08510638297872,2.0,12.0,20.191710670970313,13,26,17.39579282094913,23.04733600156205,7.191710670970313,5.808289329029687
214021289,명서초등학교,214021280,명륜초등학교,1.665548,94,1110,1204,1178.0,43.0,49.0,50.0,1.0,23.56,20.406779661016948,22.71698113207547,10.700166112956811,2.0,52.0,73.29730760895924,59,72,70.50138975893806,76.15293293955098,14.297307608959244,-1.297307608959244
214021289,명서초등학교,214021532,현곡초등학교,1.689559,94,86,180,171.0,6.0,12.0,9.0,-3.0,19.0,13.846153846153847,16.363636363636363,80.83888888888889,2.0,11.0,18.864070747520593,13,26,16.06815289749941,21.71969607811233,5.864070747520593,7.135929252479407
214021289,명서초등학교,214021199,낙민초등학교,1.809881,94,589,683,681.0,27.0,33.0,30.0,-3.0,22.7,17.512820512820515,18.97222222222222,21.26207906295754,2.0,32.0,46.74450913996478,39,52,43.94859128994359,49.60013447055651,7.7445091399647765,5.2554908600352235
214021289,명서초등학교,214021542,안진초등학교,1.929625,94,394,488,480.0,17.0,23.0,23.0,0.0,20.869565217391305,18.76923076923077,16.266666666666666,23.010245901639344,2.0,25.0,37.45102967581671,26,39,34.65511182579553,40.30665500640845,11.451029675816713,1.548970324183287
214021289,명서초등학교,214021384,안민초등학교,2.104672,94,615,709,700.0,27.0,33.0,31.0,-2.0,22.580645161290324,18.657894736842106,15.085106382978724,18.179125528913964,2.0,33.0,48.0721490634145,38,51,45.27623121339332,50.927774394006235,10.0721490634145,2.9278509365855
214021289,명서초등학교,216021412,장산초등학교,2.170314,94,701,795,773.0,30.0,36.0,36.0,0.0,21.47222222222222,16.914893617021278,18.068181818181817,13.846540880503145,2.0,38.0,54.71034868066312,47,60,51.91443083064193,57.56597401125485,7.710348680663117,5.289651319336883
214021289,명서초등학교,216021238,반석초등학교,2.197064,94,62,156,147.0,6.0,12.0,8.0,-4.0,18.375,11.142857142857142,6.0,49.87179487179487,2.0,10.0,17.53643082407087,14,27,14.740512974049686,20.39205615466261,3.5364308240708695,9.46356917592913
214021289,명서초등학교,214021361,수안초등학교,2.264683,94,166,260,250.0,11.0,17.0,12.0,-5.0,20.833333333333332,16.25,15.294117647058824,17.119230769230768,2.0,14.0,22.84699051786976,16,29,20.051072667848576,25.702615848461498,6.846990517869759,6.153009482130241
214021289,명서초등학교,214021217,내산초등학교,2.269642,94,215,309,290.0,11.0,17.0,15.0,-2.0,19.333333333333332,14.045454545454545,14.714285714285714,26.320388349514563,3.0,18.0,28.157550211668653,22,35,25.36163236164747,31.01317554226039,6.157550211668653,6.842449788331347
214021289,명서초등학교,214021471,연신초등학교,2.285703,94,578,672,678.0,27.0,33.0,30.0,-3.0,22.6,16.8,19.764705882352942,17.31845238095238,2.0,32.0,46.74450913996478,40,53,43.94859128994359,49.60013447055651,6.7445091399647765,6.2554908600352235
214021289,명서초등학교,214021190,금정초등학교,2.291961,94,1298,1392,1376.0,52.0,58.0,58.0,0.0,23.724137931034484,19.6056338028169,30.26086956521739,27.751436781609197,3.0,61.0,85.24606692000674,71,84,82.45014906998556,88.10169225059848,14.24606692000674,-1.24606692000674
214021289,명서초등학교,214021370,안남초등학교,2.345983,94,732,826,814.0,31.0,37.0,35.0,-2.0,23.257142857142856,18.772727272727273,21.17948717948718,11.13680387409201,2.0,37.0,53.38270875721339,44,57,50.58679090719221,56.23833408780513,9.382708757213393,3.6172912427866066
214021289,명서초등학교,216021396,인지초등학교,2.432694,94,502,596,588.0,23.0,29.0,27.0,-2.0,21.77777777777778,15.68421052631579,11.461538461538462,21.850671140939596,2.0,29.0,42.761589369615606,38,51,39.96567151959442,45.61721470020734,4.761589369615606,8.238410630384394
214021289,명서초등학교,214021469,온천초등학교,2.478323,94,1064,1158,1129.0,44.0,50.0,47.0,-3.0,24.02127659574468,17.545454545454547,24.125,10.966321243523316,3.0,50.0,70.6420277620598,66,79,67.84610991203861,73.49765309265153,4.642027762059797,8.357972237940203
214021289,명서초등학교,214021316,부곡초등학교,2.54258,94,445,539,519.0,20.0,26.0,23.0,-3.0,22.565217391304348,17.387096774193548,14.567567567567568,32.076066790352506,2.0,25.0,37.45102967581671,31,44,34.65511182579553,40.30665500640845,6.451029675816713,6.548970324183287
214021289,명서초등학교,214021180,금빛초등학교,2.570429,94,693,787,765.0,30.0,36.0,34.0,-2.0,22.5,17.886363636363637,21.27027027027027,12.579415501905972,3.0,37.0,53.38270875721339,44,57,50.58679090719221,56.23833408780513,9.382708757213393,3.6172912427866066
214021289,명서초등학교,216021200,무정초등학교,2.596148,94,504,598,590.0,23.0,29.0,27.0,-2.0,21.85185185185185,19.29032258064516,16.61111111111111,17.222408026755854,2.0,29.0,42.761589369615606,31,44,39.96567151959442,45.61721470020734,11.761589369615606,1.2384106303843936
214021289,명서초등학교,214021470,연서초등학교,2.68114,94,591,685,682.0,29.0,35.0,30.0,-5.0,22.733333333333334,15.568181818181818,18.513513513513512,16.964963503649635,2.0,32.0,46.74450913996478,44,57,43.94859128994359,49.60013447055651,2.7445091399647765,10.255490860035223
214021289,명서초등학교,214021214,미남초등학교,2.718647,94,266,360,349.0,13.0,19.0,16.0,-3.0,21.8125,15.0,13.846153846153847,17.375,3.0,19.0,29.485190135118376,24,37,26.689272285097193,32.340815465710115,5.485190135118376,7.514809864881624
214021289,명서초등학교,214021158,거학초등학교,2.723635,94,543,637,630.0,24.0,30.0,28.0,-2.0,22.5,16.763157894736842,15.925,14.75353218210361,2.0,30.0,44.08922929306533,38,51,41.293311443044146,46.944854623657065,6.08922929306533,6.91077070693467
214021289,명서초등학교,216021256,반여초등학교,2.803773,94,161,255,245.0,11.0,17.0,12.0,-5.0,20.416666666666668,11.590909090909092,7.7272727272727275,114.92941176470588,3.0,15.0,24.174630441319483,22,35,21.3787125912983,27.03025577191122,2.174630441319483,10.825369558680517
214021289,명서초등학교,214021481,연천초등학교,2.870154,94,583,677,656.0,26.0,32.0,29.0,-3.0,22.620689655172413,16.51219512195122,15.044444444444444,17.921713441654358,2.0,31.0,45.41686921651505,41,54,42.62095136649387,48.27249454710679,4.416869216515053,8.583130783484947
214021289,명서초등학교,214021159,과정초등학교,2.94253,94,425,519,508.0,20.0,26.0,23.0,-3.0,22.08695652173913,16.741935483870968,12.357142857142858,27.64547206165703,2.0,25.0,37.45102967581671,31,44,34.65511182579553,40.30665500640845,6.451029675816713,6.548970324183287
214021289,명서초등학교,214021619,온샘초등학교,2.948206,94,1380,1474,1451.0,55.0,61.0,60.0,-1.0,24.183333333333334,18.425,23.774193548387096,6.9389416553595655,3.0,63.0,87.90134676690619,80,93,85.105428916885,90.75697209749792,7.901346766906187,5.098653233093813
214021289,명서초등학교,216021570,송수초등학교,2.978613,94,850,944,947.0,36.0,42.0,42.0,0.0,22.547619047619047,16.857142857142858,18.88,11.82521186440678,3.0,45.0,64.00382814481118,56,69,61.20791029479,66.85945347540292,8.00382814481118,4.99617185518882
214021361,수안초등학교,214021158,거학초등학교,0.46603,166,543,709,702.0,24.0,35.0,30.0,-5.0,23.4,18.657894736842106,17.725,13.255289139633286,2.0,32.0,46.74450913996478,38,54,43.94859128994359,49.60013447055651,8.744509139964777,7.2554908600352235
214021361,수안초등학교,214021199,낙민초등학교,0.730837,166,589,755,753.0,27.0,38.0,34.0,-4.0,22.147058823529413,19.358974358974358,20.97222222222222,19.234437086092715,2.0,36.0,52.05506883376367,39,55,49.25915098374249,54.910694164355405,13.05506883376367,2.94493116623633
214021361,수안초등학교,214021214,미남초등학교,0.777113,166,266,432,421.0,13.0,24.0,20.0,-4.0,21.05,18.0,16.615384615384617,14.479166666666666,3.0,23.0,34.795749828917266,24,40,31.999831978896083,37.651375159509,10.795749828917266,5.204250171082734
214021361,수안초등학교,214021217,내산초등학교,0.837904,166,215,381,362.0,11.0,22.0,18.0,-4.0,20.11111111111111,17.318181818181817,18.142857142857142,21.346456692913385,3.0,21.0,32.14046998201782,22,38,29.344552131996636,34.996095312609555,10.14046998201782,5.8595300179821805
214021361,수안초등학교,214021280,명륜초등학교,0.877735,166,1110,1276,1250.0,43.0,54.0,53.0,-1.0,23.58490566037736,21.627118644067796,24.07547169811321,10.096394984326018,2.0,55.0,77.2802273793084,59,75,74.48430952928722,80.13585270990013,18.2802273793084,-2.2802273793084
214021361,수안초등학교,214021226,내성초등학교,0.969029,166,107,273,261.0,7.0,18.0,14.0,-4.0,18.642857142857142,16.058823529411764,5.150943396226415,55.94505494505494,3.0,17.0,26.82991028821893,17,33,24.033992438197746,29.68553561881067,9.82991028821893,6.1700897117810705
214021361,수안초등학교,214021388,여고초등학교,1.082845,166,1038,1204,1159.0,36.0,47.0,49.0,2.0,23.653061224489797,22.71698113207547,29.365853658536587,4.608803986710964,2.0,51.0,71.9696676855095,53,69,69.17374983548832,74.82529301610124,18.969667685509506,-2.9696676855095063
214021361,수안초등학교,214021470,연서초등학교,1.197818,166,591,757,754.0,29.0,40.0,34.0,-6.0,22.176470588235293,17.204545454545453,20.45945945945946,15.351387054161162,2.0,36.0,52.05506883376367,44,60,49.25915098374249,54.910694164355405,8.05506883376367,7.94493116623633
214021361,수안초등학교,214021183,남문초등학교,1.210261,166,1061,1227,1194.0,41.0,52.0,51.0,-1.0,23.41176470588235,19.79032258064516,25.040816326530614,6.830480847595762,2.0,53.0,74.62494753240895,62,78,71.82902968238777,77.48057286300069,12.624947532408953,3.375052467591047
214021361,수안초등학교,214021384,안민초등학교,1.412572,166,615,781,772.0,27.0,38.0,34.0,-4.0,22.705882352941178,20.55263157894737,16.617021276595743,16.503201024327783,2.0,36.0,52.05506883376367,38,54,49.25915098374249,54.910694164355405,14.05506883376367,1.94493116623633
214021361,수안초등학교,214021471,연신초등학교,1.46086,166,578,744,750.0,27.0,38.0,32.0,-6.0,23.4375,18.6,21.88235294117647,15.64247311827957,2.0,34.0,49.39978898686422,40,56,46.60387113684304,52.25541431745596,9.399788986864223,6.600211013135777
214021361,수안초등학교,214021619,온샘초등학교,1.466171,166,1380,1546,1523.0,55.0,66.0,63.0,-3.0,24.174603174603174,19.325,24.93548387096774,6.6157826649417855,3.0,66.0,91.88426653725537,80,96,89.08834868723419,94.7398918678471,11.884266537255371,4.115733462744629
214021361,수안초등학교,214021469,온천초등학교,1.474521,166,1064,1230,1201.0,44.0,55.0,50.0,-5.0,24.02,18.636363636363637,25.625,10.324390243902439,3.0,53.0,74.62494753240895,66,82,71.82902968238777,77.48057286300069,8.624947532408953,7.375052467591047
214021361,수안초등학교,214021163,금강초등학교,1.515141,166,757,923,904.0,33.0,44.0,39.0,-5.0,23.17948717948718,18.836734693877553,18.836734693877553,17.551462621885157,3.0,42.0,60.02090837446201,49,65,57.22499052444083,62.876533705053745,11.02090837446201,4.97909162553799
214021361,수안초등학교,214021517,창신초등학교,1.576969,166,1621,1787,1776.0,60.0,71.0,74.0,3.0,24.0,22.620253164556964,25.169014084507044,8.68047006155568,3.0,77.0,106.48830569520231,79,95,103.69238784518113,109.34393102579405,27.488305695202314,-11.488305695202314
214021361,수안초등학교,214021298,명장초등학교,1.700927,166,339,505,504.0,17.0,28.0,23.0,-5.0,21.91304347826087,17.413793103448278,18.703703703703702,29.926732673267328,2.0,25.0,37.45102967581671,29,45,34.65511182579553,40.30665500640845,8.451029675816713,7.548970324183287
214021361,수안초등학교,214021542,안진초등학교,1.824469,166,394,560,552.0,17.0,28.0,24.0,-4.0,23.0,21.53846153846154,18.666666666666668,20.051785714285714,2.0,26.0,38.778669599266436,26,42,35.98275174924525,41.63429492985817,12.778669599266436,3.2213304007335637
214021361,수안초등학교,214021476,연제초등학교,1.837838,166,435,601,593.0,21.0,32.0,26.0,-6.0,22.807692307692307,18.21212121212121,16.694444444444443,15.038269550748753,2.0,28.0,41.43394944616588,33,49,38.6380315961447,44.28957477675762,8.433949446165883,7.566050553834117
214021361,수안초등학교,214021235,달북초등학교,1.892406,166,513,679,676.0,24.0,35.0,29.0,-6.0,23.310344827586206,17.86842105263158,21.903225806451612,15.586156111929307,2.0,31.0,45.41686921651505,38,54,42.62095136649387,48.27249454710679,7.416869216515053,8.583130783484947
214021361,수안초등학교,214021462,연동초등학교,1.977408,166,542,708,703.0,26.0,37.0,31.0,-6.0,22.677419354838708,18.153846153846153,17.7,24.283898305084747,2.0,33.0,48.0721490634145,39,55,45.27623121339332,50.927774394006235,9.0721490634145,6.9278509365855
214021361,수안초등학교,214021145,교동초등학교,1.977427,166,862,1028,1013.0,36.0,47.0,44.0,-3.0,23.022727272727273,19.037037037037038,11.55056179775281,22.004863813229573,2.0,46.0,65.3314680682609,54,70,62.53555021823972,68.18709339885264,11.331468068260904,4.668531931739096
214021361,수안초등학교,214021379,안락초등학교,2.071685,166,187,353,340.0,11.0,22.0,16.0,-6.0,21.25,16.80952380952381,14.708333333333334,28.03399433427762,2.0,18.0,28.157550211668653,21,37,25.36163236164747,31.01317554226039,7.157550211668653,8.842449788331347
214021361,수안초등학교,214021352,서명초등학교,2.08145,166,36,202,192.0,6.0,17.0,11.0,-6.0,17.454545454545453,14.428571428571429,10.631578947368421,58.995049504950494,2.0,13.0,21.519350594420036,14,30,18.723432744398853,24.374975925011775,7.519350594420036,8.480649405579964
214021361,수안초등학교,214021249,예원초등학교,2.159607,166,878,1044,1031.0,34.0,45.0,43.0,-2.0,23.976744186046513,21.306122448979593,24.27906976744186,7.167624521072797,2.0,45.0,64.00382814481118,49,65,61.20791029479,66.85945347540292,15.00382814481118,0.9961718551888197
214021361,수안초등학교,214021474,연일초등학교,2.256592,166,94,260,250.0,6.0,17.0,13.0,-4.0,19.23076923076923,21.666666666666668,18.571428571428573,48.86538461538461,2.0,15.0,24.174630441319483,12,28,21.3787125912983,27.03025577191122,12.174630441319483,3.825369558680517
214021361,수안초등학교,214021289,명서초등학교,2.264683,166,94,260,250.0,6.0,17.0,12.0,-5.0,20.833333333333332,20.0,16.25,28.55,2.0,14.0,22.84699051786976,13,29,20.051072667848576,25.702615848461498,9.84699051786976,6.153009482130241
214021361,수안초등학교,214021325,사직초등학교,2.39223,166,951,1117,1090.0,39.0,50.0,46.0,-4.0,23.695652173913043,18.311475409836067,21.07547169811321,15.401969561324977,2.0,48.0,67.98674791516035,61,77,65.19083006513917,70.84237324575209,6.98674791516035,9.01325208483965
214021361,수안초등학교,214021481,연천초등학교,2.418262,166,583,749,728.0,26.0,37.0,33.0,-4.0,22.060606060606062,18.26829268292683,16.644444444444446,16.198931909212284,2.0,35.0,50.72742891031395,41,57,47.93151106029276,53.58305424090568,9.727428910313947,6.272571089686053
214021361,수안초등학교,214021271,명동초등학교,2.479414,166,454,620,626.0,22.0,33.0,29.0,-4.0,21.586206896551722,18.235294117647058,18.235294117647058,19.483870967741936,2.0,31.0,45.41686921651505,34,50,42.62095136649387,48.27249454710679,11.416869216515053,4.583130783484947
